scenario,seed,method,iterations,energy,optimum,absolute_gap,relative_gap
Independent,0,Random,25,4.971477031707764,3.8576974868774414,1.1137795448303223,0.2887161444408269
Independent,0,Capability Greedy,25,3.8576974868774414,3.8576974868774414,0.0,0.0
Independent,0,Energy Pure Greedy,25,3.8576974868774414,3.8576974868774414,0.0,0.0
Independent,0,Energy Pure SA,25,4.6753315925598145,3.8576974868774414,0.817634105682373,0.21194873586217758
Independent,0,Energy Guided SA,25,3.9127397537231445,3.8576974868774414,0.055042266845703125,0.014268165669531622
Independent,0,Energy Hybrid,25,3.8576974868774414,3.8576974868774414,0.0,0.0
Independent,1,Random,25,3.760084390640259,2.6537985801696777,1.106285810470581,0.41686879280787303
Independent,1,Capability Greedy,25,2.6537985801696777,2.6537985801696777,0.0,0.0
Independent,1,Energy Pure Greedy,25,2.6537985801696777,2.6537985801696777,0.0,0.0
Independent,1,Energy Pure SA,25,4.7519402503967285,2.6537985801696777,2.098141670227051,0.7906182804924481
Independent,1,Energy Guided SA,25,2.6537985801696777,2.6537985801696777,0.0,0.0
Independent,1,Energy Hybrid,25,2.6537985801696777,2.6537985801696777,0.0,0.0
Independent,2,Random,25,4.532676696777344,3.538443088531494,0.9942336082458496,0.280980528263483
Independent,2,Capability Greedy,25,3.538443088531494,3.538443088531494,0.0,0.0
Independent,2,Energy Pure Greedy,25,3.538443088531494,3.538443088531494,0.0,0.0
Independent,2,Energy Pure SA,25,4.766127586364746,3.538443088531494,1.227684497833252,0.3469561236726741
Independent,2,Energy Guided SA,25,3.672952890396118,3.538443088531494,0.13450980186462402,0.03801383786575117
Independent,2,Energy Hybrid,25,3.538443088531494,3.538443088531494,0.0,0.0
Independent,3,Random,25,3.71352219581604,2.655762195587158,1.0577600002288818,0.39828867282863906
Independent,3,Capability Greedy,25,2.655762195587158,2.655762195587158,0.0,0.0
Independent,3,Energy Pure Greedy,25,2.655762195587158,2.655762195587158,0.0,0.0
Independent,3,Energy Pure SA,25,4.45400857925415,2.655762195587158,1.7982463836669922,0.6771112212738689
Independent,3,Energy Guided SA,25,2.831949472427368,2.655762195587158,0.17618727684020996,0.0663415109729947
Independent,3,Energy Hybrid,25,2.655762195587158,2.655762195587158,0.0,0.0
Independent,4,Random,25,4.967509746551514,2.1927175521850586,2.774792194366455,1.2654581031657977
Independent,4,Capability Greedy,25,2.1927175521850586,2.1927175521850586,0.0,0.0
Independent,4,Energy Pure Greedy,25,2.1927175521850586,2.1927175521850586,0.0,0.0
Independent,4,Energy Pure SA,25,4.0938873291015625,2.1927175521850586,1.901169776916504,0.8670381531912191
Independent,4,Energy Guided SA,25,2.1927175521850586,2.1927175521850586,0.0,0.0
Independent,4,Energy Hybrid,25,2.1927175521850586,2.1927175521850586,0.0,0.0
Independent,5,Random,25,3.85357666015625,3.187718391418457,0.665858268737793,0.2088824001926664
Independent,5,Capability Greedy,25,3.1901092529296875,3.187718391418457,0.0023908615112304688,0.0007500228118226572
Independent,5,Energy Pure Greedy,25,3.187718391418457,3.187718391418457,0.0,0.0
Independent,5,Energy Pure SA,25,4.173190593719482,3.187718391418457,0.9854722023010254,0.30914656857832234
Independent,5,Energy Guided SA,25,3.187718391418457,3.187718391418457,0.0,0.0
Independent,5,Energy Hybrid,25,3.187718391418457,3.187718391418457,0.0,0.0
Independent,6,Random,25,4.23561954498291,3.231797933578491,1.003821611404419,0.3106077892354216
Independent,6,Capability Greedy,25,3.231797933578491,3.231797933578491,0.0,0.0
Independent,6,Energy Pure Greedy,25,3.231797933578491,3.231797933578491,0.0,0.0
Independent,6,Energy Pure SA,25,4.359801769256592,3.231797933578491,1.1280038356781006,0.3490329095015818
Independent,6,Energy Guided SA,25,3.231797933578491,3.231797933578491,0.0,0.0
